Com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,280759.034,557720.6657,357469.0582,235793.5688,212505.9215,130352.5003,158549.6447,191253.8797,388120.7228,294241.5713,280782.3431,418406.9066,518382.6191,411273.3161,320881.0511,340154.7222,298231.8386,439788.7655,269963.8551,153846.2962,134596.5057
2,109712.3649,97408.14565,111662.4669,108042.1818,102119.0626,237584.6309,110305.0421,115628.9248,97548.83534,94293.17392,84406.00634,80053.13971,87435.54619,99284.02957,248174.183,80895.87471,75254.69869,125764.1211,116535.5959,84297.31673,85961.93877
3,17807.01191,37545.38309,22798.35386,14211.98256,13017.33014,9448.310446,9866.296866,14440.56059,16686.62423,35825.46804,19273.30092,27855.29621,32055.92603,32002.48695,16322.57846,11897.97538,22449.99311,25090.28755,17312.52139,10350.69588,8103.776887
4,14944.37466,23881.62976,20228.25221,19058.93592,16982.42237,23893.44319,19868.45896,30110.28695,14642.42836,17851.84347,16465.56711,16090.80333,19672.02817,27076.16924,26912.74582,21677.22459,18693.85491,22000.44013,28465.75763,19616.50982,16158.2047
5,11750.09543,6693.225621,11485.22526,9451.017463,10097.88727,35360.78147,13919.14516,11275.37777,7648.900692,6839.41119,2938.656788,6292.092321,6216.05788,6443.868595,7266.865334,4382.673381,5829.809792,5620.264569,8370.793266,8056.113279,14142.18891
6,13675.9142,14301.61434,18530.52236,13769.75412,15729.78578,34847.84311,10142.37178,2495.499172,15997.91959,684.9142983,7841.551636,17859.83579,5333.881215,12827.12686,1698.129869,12395.1835,9819.988656,16909.73018,6925.335002,10561.26257,16714.18838
7,17997.87602,21686.7459,24062.38251,2297.822177,69899.22885,14285.91706,16004.79753,11745.13043,48073.70222,26467.82069,21863.84306,104464.7523,33993.29848,7424.637755,9035.656487,1131.283608,18542.72045,30905.96461,22349.34495,8048.299265,31042.37628
8,26587.58481,19807.93307,45172.72951,10133.86638,25005.64047,243937.5485,13761.4652,21256.91047,46491.10378,28659.40675,19334.55355,36260.81244,17450.50563,17123.46169,15196.30032,15803.92532,51908.57462,28352.49068,14397.97906,9716.049362,16115.02303
9,84500.99685,70529.05949,176804.1274,125388.3119,129456.4562,134341.5997,157832.3474,147520.7421,39982.26735,55683.87153,42399.02231,40673.03339,76552.23922,53994.31611,53355.08256,61187.33391,44243.82585,44435.17632,73446.50823,126199.5474,160010.8413
